sample_id,price
71727,20.66265106
142207,65.00744558
47878,14.29897523
132639,12.93874555
287808,11.33986499
81122,8.48525995
269432,11.60079035
169632,6.963510884
96621,6.059947623
216942,25.88839188
123299,11.72267313
92776,10.34900109
240705,28.86727966
61410,24.98270397
28273,31.18573392
202138,12.33628454
99473,13.24012802
232647,14.39933632
57995,10.88422926
8195,11.76080039
186502,12.11944472
245518,6.219061101
201984,16.92269202
198511,11.77039596
41057,11.5406854
200657,20.12969055
96421,7.778774666
254268,13.91930539
215340,13.46537863
49314,10.85170343
182159,9.060469132
51500,10.1989554
264250,22.66947064
43677,5.638131156
50094,22.23743286
128295,9.064954016
244187,12.26005281
16489,18.48111543
198989,33.01823821
32121,17.80117466
25433,8.072097308
191021,10.51402051
84738,6.80379542
51044,15.70271247
83452,12.81209777
77932,12.0509997
273399,10.79130471
275631,14.91838115
265467,10.4707117
262671,19.15354281
176636,27.46604262
97812,12.59961164
52142,19.30702692
254551,18.56530723
165693,13.56373208
113286,7.347361092
167956,16.23440148
66535,12.47437484
75147,18.16723594
88890,13.16239078
106945,15.34509817
297335,7.288149008
30996,8.115030401
23694,8.927313445
58204,20.74289806
43998,15.7397204
250690,11.86304059
130522,16.87125974
157642,15.64888707
251176,13.88944412
97357,10.21375709
83804,10.86689065
251287,25.17390006
150267,8.111979275
234625,18.14268708
237464,11.36674272
141779,21.49418675
41410,12.18106213
138148,13.69450505
173873,7.842767598
277637,5.682854193
87160,21.21324212
115925,9.21711553
216452,14.63225592
90153,10.26462314
210376,8.842362528
76313,8.955905622
34247,10.55441144
222424,26.00032287
31275,29.02510163
204775,15.09308209
140350,14.89157955
69694,18.73934646
269789,13.90756191
213058,18.0902332
159045,9.152098068
64005,16.70622738
81560,8.460341078
254743,18.37429179
155337,8.504565502
48017,10.20387762
13181,15.72606619
156484,12.61209932
80543,8.147692214
167953,14.33218448
150348,11.32655115
7101,15.74758892
76497,6.018464218
217789,25.35268336
280199,11.61422673
89831,24.12567491
188338,5.265612047
113389,14.64819147
126560,7.205450528
223410,23.37103002
273445,24.55828343
91150,14.59926742
132430,20.96464862
58185,15.8897735
3659,43.141108
93676,18.20433362
86366,10.6463334
216937,15.24120987
298924,10.72868737
101639,11.10180487
298958,7.770170652
238350,13.23672627
218423,11.47177868
297711,12.09545768
56625,18.65570271
1112,41.29444106
297177,12.69307548
70648,16.68818949
76022,7.100586298
74888,21.32862064
148079,10.4194387
107732,7.932547572
119779,6.914012479
62979,16.57143905
264131,8.380604264
70949,19.42762605
218153,23.22173552
10728,7.356245695
189681,21.57834237
193953,8.334654455
42738,18.22630723
110670,19.13137499
281594,8.985187973
34725,13.691294
11171,7.199737621
170801,7.26487017
245526,5.666677731
291981,9.264470814
199307,21.03344604
118025,35.68374406
36894,15.29642652
71519,14.04836449
147215,29.01273629
181370,8.921702152
39952,10.49568531
134556,8.116201715
206737,63.91474951
273591,5.384713387
149911,14.81017724
45217,3.932304865
94449,11.34483532
269192,24.74849068
246797,9.996340788
136243,7.977226048
65214,11.79426462
260851,29.71580739
204482,10.62102329
792,10.3142349
133005,24.35359052
244955,15.50767441
116972,17.40024828
135701,8.291682703
190276,15.14673612
154756,8.52293282
140940,14.01555152
66013,17.74499089
254988,13.28744423
3436,8.767733505
265968,16.47661712
49592,11.69452577
123546,50.41019827
187494,8.556256478
234051,15.18544112
292653,10.33477258
162372,56.08403003
297882,10.98871053
198462,16.1384364
171926,6.328690993
260775,24.75612313
20195,53.43282453
4333,20.38489
135673,10.44549323
209421,23.70090829
274089,14.91855019
223080,14.85759708
259073,10.56591992
17580,18.51646396
84859,8.31371943
87601,15.25012895
181894,15.55556535
128307,15.09431891
153415,9.262648712
66141,14.91417492
34094,9.438800504
197872,9.421690419
160631,19.93447424
98331,12.37261154
277143,11.01921619
72468,18.55876542
225571,15.93292588
120756,10.45112072
272830,34.19836518
125812,9.660514865
227894,10.01384794
195647,56.43886446
194666,13.41697457
4370,11.8258069
86284,7.44876794
70687,8.416241671
207593,11.82516111
212810,16.24979306
231560,10.70814538
279811,8.236526921
163479,9.945052792
208929,32.34738487
248053,13.98883297
294141,9.422505405
220851,10.38021205
52494,22.0532998
138621,13.63467762
291764,12.94323374
99233,19.40920087
228464,24.13404278
267759,13.36511458
201107,11.79845661
179815,16.33205613
74134,11.70521752
54512,10.67525399
98354,13.8153654
281658,9.448759035
75675,13.19316174
251536,15.11160029
292548,12.87610523
62167,16.64834559
257156,19.01616151
175918,20.83242395
60616,13.01104924
293604,11.82753514
191112,12.86949293
211177,12.47422419
87846,10.1164592
177800,22.69660688
51319,35.43705037
104649,26.78104872
137166,11.9432265
146452,28.86131255
105137,15.69041043
174811,9.955753538
52330,10.64682603
140880,42.58562804
185431,16.17636148
153627,14.60629046
176225,14.58878369
262072,7.504921329
127048,14.20568482
231898,57.32030893
205658,19.20154886
34571,26.19095049
180402,7.837076576
205,12.17004213
60021,14.52445472
38469,11.00392171
133672,16.42433999
233259,21.11664459
245869,20.83969077
23758,17.10319863
61700,18.54288287
615,16.48031017
58650,23.45913721
32600,6.995410048
274233,9.056921406
204674,22.71251426
120754,8.879947092
119558,15.41277906
173104,21.21722137
11628,13.60442511
144177,27.23904162
50,12.92687984
282128,11.53721724
282387,6.250096781
172022,34.6749898
292063,18.37687404
209061,29.40485088
283392,7.763215661
20193,51.05149936
104755,15.55177736
190375,22.14096932
3625,39.10414086
173625,12.66009081
68896,31.07252448
182506,8.821580738
76737,27.0643534
982,27.8665404
221538,15.45342564
110282,13.75310149
254295,13.99326602
24507,12.67717659
178050,12.71996299
41163,17.43255969
15231,19.91584642
217850,19.99940871
115792,27.17689403
59612,9.721208255
155205,9.71060016
130843,49.46745936
292602,7.830874558
76519,15.73141784
33282,10.27510088
145991,63.46041487
82168,10.13502599
235237,21.13112106
39913,9.272843589
46659,19.97557405
131310,13.31006445
221582,10.92666863
268092,7.731466499
206068,17.85750408
111115,8.312880763
161919,76.08833766
181921,20.37828405
168990,7.875910232
85997,13.05809343
96344,10.0247616
205407,21.87547204
292716,9.54965708
138470,10.39531943
187160,13.62198058
265508,26.44913849
46057,9.840408508
140517,6.839831933
168904,7.812200645
85141,28.97742583
81443,11.01359807
217544,18.16120153
271767,20.41182518
102420,8.351123443
167157,8.84929785
218023,16.66207185
251529,10.63328988
52832,11.07394637
29328,21.37319169
2056,24.71629871
24067,24.26303929
268159,17.87795183
94583,4.533543907
176239,20.67995692
173226,12.99185161
209527,13.88090149
293585,15.3552195
99423,30.42487307
154805,17.78152983
169695,7.787780136
9179,10.02621462
161928,93.44214212
284850,10.91930892
129692,10.74344651
30215,11.19569138
99770,11.27294263
293467,19.19570526
214460,15.13651981
58906,13.70323648
280446,9.08918841
247496,23.78792415
296964,8.238801453
290520,14.20537453
94452,14.32921352
76620,15.76091392
219343,5.896014585
152093,29.49307949
177485,14.43504023
207780,23.58153598
271639,14.56096642
60285,7.06059961
115637,17.75753068
173167,12.64062995
121035,14.13095136
249240,18.12719811
158621,14.77722787
248719,14.77312204
266933,12.1759289
62325,19.86442454
168862,10.40835604
271601,24.42490586
53629,16.44754841
132715,14.00848968
147349,53.77457084
189668,17.50981644
36136,11.56448122
192527,12.43089854
149712,23.79855566
258019,15.42678863
240787,11.89820921
162246,5.737754856
43095,10.61218219
46073,10.47962185
138966,17.19022615
120484,19.12131408
14629,10.12612544
104668,15.74388333
83460,9.046081578
298415,17.63722075
33519,11.47810074
13418,16.84390585
205202,11.57221861
293290,12.48207508
88378,7.864181674
14718,23.59349271
231876,18.9130185
116583,22.69187339
245195,6.824191834
191026,13.55997841
224320,16.06440517
44864,9.427610311
217815,14.26728468
98171,9.294134664
164628,11.65913927
142195,52.9420564
47951,12.96191269
177071,20.92938736
36180,15.88204581
256492,8.203635812
198343,24.6555443
296774,7.860538045
8734,14.43088436
69770,16.36825173
297915,13.3171966
287419,8.965266363
231360,25.2340337
290701,7.915268544
94231,11.57125389
139489,11.75892524
114688,18.39596991
48242,9.980193156
267606,9.79665162
260114,16.08966956
150595,13.03861139
198879,8.116686017
140039,9.863177694
267800,28.38513526
23908,7.437993825
233597,36.34620365
97069,16.38093262
100245,19.31176438
202500,18.83710232
141123,16.40115079
278369,9.925270675
138213,13.01874881
244090,28.44392132
283054,20.47260037
229789,21.18714739
175725,24.08408205
115675,14.91524927
239139,5.898309318
184193,12.26704899
81271,10.46433144
131735,16.6707738
44258,9.298652568
99790,12.56690515
136692,10.32248833
268803,7.641775378
239285,17.20473752
155925,10.22335051
15583,17.35391821
91070,10.78765091
66046,20.8740094
97180,3.890271686
80664,13.40256946
213065,14.21054347
27949,13.20375651
10960,14.08013983
117639,11.71190972
210103,13.75553219
102077,26.15313693
71641,13.0298746
264946,4.872861957
9145,22.39205989
47728,19.28328852
87007,12.19034435
134718,15.53778
173441,9.81406539
255623,13.19369979
293662,15.0356839
41516,14.53058996
288251,16.68959403
151243,21.00478986
217733,18.52599064
186280,19.89396562
128544,11.08157679
43794,9.580684467
22820,17.8899487
264818,10.06897533
239101,8.493839595
283891,13.59552373
170116,9.523085574
108277,25.77529848
274703,15.47423866
75276,13.0661322
290869,13.09249355
90693,9.977929077
120648,14.33778249
75952,18.62495923
285433,5.428582931
163645,13.91981351
104570,25.88512218
157306,107.2861003
16905,15.54617923
14323,11.99673812
140119,18.86702529
201290,40.79250851
202541,32.47312691
44941,7.912146009
2953,11.63505997
101041,20.76524994
13944,21.20762087
293694,23.24866086
139363,10.54702309
173312,15.69665625
283197,22.08489638
91954,17.89713845
214417,23.63453529
86545,23.05953869
16148,14.89652377
256196,22.92023979
125019,12.01498684
244944,25.68252813
114869,17.43002225
117512,24.65259507
205426,11.10291098
167806,11.33519772
195552,49.31525896
159402,17.26083366
218480,11.68460683
106948,7.568650154
107437,16.36249296
195507,53.71082538
137022,7.968051021
123252,14.12087648
144457,7.931980324
194399,17.16538982
54918,12.76064812
231296,14.24596582
135793,12.75369418
278210,6.499529381
65994,23.72328569
127838,8.611023403
94978,11.05310021
169162,25.36466665
189300,11.37564763
173806,9.64662328
126440,9.616842736
38233,21.86747207
231362,15.29542952
49079,7.909802577
24935,41.33849043
59395,21.0999091
241851,30.45859254
88636,8.563237336
115957,11.7562748
126788,15.48543959
139461,23.73451951
37739,9.588794485
221578,11.70570985
151171,11.8514132
213168,26.18151523
166234,92.03908669
155955,10.73814146
85237,22.37836518
151619,7.676303091
85666,19.65697883
183309,19.34034906
131572,7.8509914
133407,10.54590886
77001,6.513647174
113114,24.83672986
278796,8.325988027
53968,29.43446437
94242,11.59100147
187213,8.633866369
17373,16.43520167
209944,26.22276225
129980,11.53729448
123108,18.47689153
142298,28.64292016
207979,20.46663818
236107,18.74438958
81673,18.035976
155161,9.497915032
23814,10.48711769
49282,15.77179113
192136,7.583593665
283446,8.268518626
271959,7.869919348
63969,38.29954001
167856,7.576608635
275087,6.940985852
145949,53.71590742
58528,18.96025009
246209,44.44912795
290226,15.80052102
229632,17.42257468
48415,31.06583111
201703,29.06902321
104493,11.55215374
186964,20.13979749
49334,9.383198561
291687,21.56069648
67388,16.46881172
10663,11.63391371
204470,11.61002595
242951,9.189856335
220079,13.8681913
139333,21.37914784
174563,12.6109191
12279,14.59319657
251420,7.674896861
28887,8.968945471
155355,9.519198
139334,12.91701552
183403,10.6893424
297178,19.40464967
290493,8.514182161
14990,11.8301833
80145,8.188063266
119952,18.68936437
203114,16.5499754
243990,16.61803756
261484,12.18010378
216197,8.521683601
141248,14.51761009
68582,13.87213706
176660,10.59786579
40658,7.971071832
80337,8.800131149
163148,10.42899942
266401,16.66950549
14281,24.9997857
150716,31.34485844
139830,10.64829395
120650,15.73738272
130704,35.07335456
127441,10.6007102
298410,9.125716695
218259,11.96017013
80520,17.61431269
165882,10.27616995
116775,16.08600507
24194,13.06693222
15154,19.60628419
194499,17.01078736
100956,17.333972
247547,12.96322366
60262,15.15057051
127872,12.62743692
201657,18.45120373
44588,17.57359665
86491,7.566139807
166730,19.74786449
59919,15.88784161
145807,8.821975482
53149,31.83322477
196511,46.97222035
5316,53.43282453
203623,21.67336101
90141,12.54170439
224842,17.26386739
43888,7.629509904
210190,29.9532714
178996,13.05413834
90485,11.81435959
26296,11.65917089
79030,9.519218481
225648,13.26190927
32664,11.28544979
62175,19.64670761
118576,21.60929563
199151,17.21844175
134137,9.20785326
164838,11.21168185
158829,10.92126201
196339,53.71082538
225962,16.66514925
226845,14.07426676
133451,8.33355091
17545,11.2242134
115370,19.05261681
194068,17.38283866
89244,14.04729617
62969,17.03067629
200154,14.95990612
269537,9.755483348
34142,6.717745034
103182,32.89852502
221648,9.457446368
100965,17.16515232
196979,14.71106204
107772,14.76195181
187823,12.47522174
50697,18.51886625
39244,11.78545939
279176,23.1247514
119667,16.48363151
252641,10.03498253
190856,12.37362766
18242,54.24415347
213718,25.05524451
56955,13.02241497
89788,14.32174324
283303,8.257955727
108417,13.51465553
30982,12.47319082
174272,7.778090146
186404,17.10574006
171150,15.19983918
18330,10.9409398
49607,9.6975039
20860,70.60241815
289292,10.96872619
18228,54.24415347
222785,13.3061443
103070,9.325036975
69377,18.0371419
233553,22.74616214
15115,20.27832662
175778,10.37604272
290209,11.65228489
135973,20.31755021
18383,12.35189494
287129,10.5068222
290098,9.973369132
260800,8.115583827
279860,16.98632991
277259,8.388715685
9290,11.42892527
79777,17.85252198
139322,9.309824262
5362,14.31364407
